"curveID","Tleaf","predicted_A"
"118",18.08645,13.6250382906595
"118",18.1605,13.6467602082892
"118",18.26535,13.6766500633424
"118",18.3309,13.6948248659306
"118",18.39505,13.712233553548
"118",18.4547,13.7280878948468
"118",18.5219,13.745567006001
"118",18.61975,13.7703005512411
"118",18.68135,13.7854381609297
"118",18.765,13.8054633245599
"118",18.81735,13.8176865343277
"118",18.87955,13.8319025870753
"118",18.9511,13.8478459501129
"118",19.02875,13.8646563211666
"118",19.10815,13.8813200022769
"118",19.2004,13.9000190105988
"118",19.272,13.9140463772081
"118",19.35095,13.9290256125215
"118",19.441,13.9454911920512
"118",19.5247,13.9602087631113
"118",19.5978,13.9726038757634
"118",19.696,13.9885880241291
"118",19.77805,14.0013621687687
"118",19.85555,14.012946344733
"118",19.9359,14.0244666737185
"118",20.0233,14.0364364097616
"118",20.1191,14.0488906969681
"118",20.1871,14.0573120167961
"118",20.275,14.0676869774557
"118",20.36285,14.0774853771416
"118",20.45405,14.0870594902296
"118",20.5301,14.0945815646245
"118",20.6275,14.1036079086304
"118",20.71335,14.1110033275357
"118",20.79855,14.1178283454417
"118",20.88565,14.1242806171811
"118",20.96835,14.1299201222792
"118",21.06855,14.1361236504335
"118",21.1525,14.140795193585
"118",21.24015,14.1451658211899
"118",21.32485,14.1489018799212
"118",21.41595,14.1523903894196
"118",21.4866,14.1547210121134
"118",21.5862,14.1574556302046
"118",21.68775,14.1595863782732
"118",21.76765,14.1608008979153
"118",21.8505,14.1616346263813
"118",21.94235,14.1620569783976
"118",22.0399,14.161933176748
"118",22.13305,14.1612701920494
"118",22.2204,14.160169758882
"118",22.3184,14.1583891167443
"118",22.4065,14.1563003178634
"118",22.507,14.1533591193587
"118",22.60645,14.1498688998981
"118",22.7039,14.1458954488302
"118",22.78445,14.1422016989103
"118",22.892,14.1366981830841
"118",22.98915,14.1311707562871
"118",23.09035,14.1248578586933
"118",23.1836,14.1185448556828
"118",23.28695,14.1109983323511
"118",23.364,14.1049999243999
"118",23.45265,14.0977089308024
"118",23.55465,14.0888094357339
"118",23.64245,14.0807159244216
"118",23.7555,14.0697115730021
"118",23.84455,14.0605861212479
"118",23.945,14.0498143000592
"118",24.03045,14.0402561406335
"118",24.1406,14.0274055587893
"118",24.23665,14.0157185537619
"118",24.3287,14.0041022064396
"118",24.4253,13.9914785659952
"118",24.5272,13.9776869925213
"118",24.62845,13.9635056399506
"118",24.7441,13.9467319722543
"118",24.8469,13.9313133496329
"118",24.9421,13.9166128990484
"118",25.05035,13.8994105349952
"118",25.1493,13.8832383423542
"118",25.2096,13.8731755671056
"118",25.3229,13.8538479354519
"118",25.41585,13.8375865123526
"118",25.5029,13.8220299800922
"118",25.6043,13.8035143965923
"118",25.69265,13.7870394697638
"118",25.7902,13.7684831141354
"118",25.8857,13.7499490752639
"118",25.99975,13.7273444568334
"118",26.10375,13.7062911218614
"118",26.22645,13.6809194894446
"118",26.2935,13.6668143916498
"118",26.38725,13.6468107918097
"118",26.4915,13.6241854271126
"118",26.58595,13.6033445752876
"118",26.73385,13.5700655880539
"118",26.80955,13.5527323529317
"118",26.8752,13.5375379226812
"118",26.95665,13.5184790610142
"118",27.061,13.4937295469326
"118",27.1699,13.467508215248
"118",27.2537,13.4470611457925
"118",27.32575,13.4292959588807
"118",27.4241,13.4047729794502
"118",27.51955,13.3806753436806
"118",27.62565,13.353549496423
"118",27.7101,13.331706672064
"118",27.8099,13.3056094394217
"118",27.92715,13.2745613873285
"118",28.02725,13.2477281785275
"118",28.13025,13.2198084183502
"118",28.2198,13.1952832330346
"118",28.3238,13.1665114871635
"118",28.4059,13.1435818978177
"118",28.4892,13.1201244999451
"118",28.58445,13.0930672072805
"118",28.694,13.0616425026548
"118",28.7701,13.0396234924834
"118",28.8914,13.0042099285015
"118",28.9704,12.9809398074965
"118",29.07595,12.9495994789653
"118",29.15685,12.9253876398941
"118",29.2429,12.8994554672575
"118",29.33815,12.8705385170547
"118",29.4355,12.8407569728805
"118",29.52185,12.8141513395045
"118",29.6244,12.7823267178868
"118",29.7033,12.7576757447352
"118",29.79305,12.7294622587036
"118",29.89005,12.6987661354661
"118",29.96925,12.6735484168946
"118",30.0679,12.6419464693648
"118",30.16545,12.6104915295746
"118",30.2507,12.5828381858521
"118",30.3187,12.560671953075
"118",30.4299,12.5242194817916
"118",30.5298,12.4912587329889
"118",30.6135,12.4634908033151
"118",30.71225,12.4305545630089
"118",30.788,12.4051628775631
"118",30.86845,12.3780771852195
"118",30.94475,12.3522774894502
"118",31.02225,12.3259628067718
"118",31.1219,12.2919680216718
"118",31.19165,12.2680684873584
"118",31.2822,12.2369152074791
"118",31.36095,12.2097070638874
"118",31.4243,12.187743421746
"118",31.5152,12.1561112365593
"118",31.53755,12.1483128357741
"118",31.64185,12.1118130674177
"118",31.69375,12.0935856556031
"118",31.7872,12.0606586936292
"118",31.85395,12.0370563602543
"118",31.9208,12.0133503756968
"118",31.96515,11.9975859793322
"118",32.0408,11.9706282207706
"118",32.1123,11.9450719795674
"118",32.15665,11.9291827184792
"118",32.2403,11.8991369684588
"118",32.3175,11.8713205788784
"118",32.35615,11.8573633260887
"118",32.44335,11.8257988128434
"118",32.49655,11.8064912536117
"118",32.55175,11.7864181418562
"118",32.61825,11.7621828806017
"118",32.68835,11.7365738809043
"118",32.74275,11.7166573945621
"118",32.80945,11.6921871938432
"118",32.8705,11.6697417182508
"118",32.9275,11.648744383579
"118",32.9759,11.6308845022169
"118",33.024,11.6131078623168
"118",33.061,11.5994151022541
"118",33.08145,11.5918402638536
"118",33.196,11.5493216752306
"118",33.2274,11.537640823194
"118",33.2728,11.5207326240329
"118",33.33725,11.4966909276665
"118",33.3669,11.485615540807
"118",33.39805,11.4739697193301
"118",33.4803,11.4431702700477
"118",33.44405,11.4567532387137
"118",33.50265,11.4347888647437
"118",33.56585,11.4110606532484
"118",33.60465,11.3964732358707
"118",33.6133,11.3932190810342
"118",33.6351,11.3850145432729
"118",33.68955,11.3645014459018
"118",33.7477,11.3425624043795
"118",33.78785,11.3273954379366
"118",33.672,11.3711162963131
"118",33.75025,11.3415995821898
"118",33.7318,11.3485644700998
"118",33.8399,11.3077103495004
"118",33.9419,11.2690611058739
"118",33.96895,11.2587954868839
"118",34.00775,11.244059170718
"118",34.04525,11.2298038413773
"118",34.07715,11.2176675461828
"118",34.1505,11.1897281300575
"118",34.1578,11.186944991497
"118",34.2256,11.1610745833166
"118",34.2838,11.1388366645932
"118",34.3031,11.1314560937753
"118",34.37175,11.105179042234
"118",34.407,11.091671852969
"118",34.4316,11.0822397715909
"118",34.47235,11.0666051388938
"118",34.51155,11.0515531574724
"118",34.4996,11.056142949364
"118",34.55395,11.0352593341214
"118",34.57235,11.0281842392669
"118",34.5703,11.0289726218161
"118",34.6249,11.0079641383538
"118",34.6617,10.9937922919862
"118",34.7023,10.9781457505261
"118",34.78185,10.9474548237731
"118",34.7956,10.9421455271054
"118",34.8022,10.9395966040735
"118",34.8808,10.9092185595572
"118",34.90755,10.8988705603228
"118",34.9412,10.8858466851862
"118",34.9905,10.8667524053632
"118",35.03185,10.8507252824643
"118",35.06355,10.8384312078407
"118",35.1076,10.8213371859504
"118",35.15065,10.8046198321634
"118",35.17835,10.7938573920673
"118",35.2201,10.7776274852711
"118",35.25155,10.7653949177219
"118",35.2833,10.7530399222864
"118",35.33065,10.7346038904684
"118",35.33075,10.7345649416003
"118",35.35775,10.7240467313201
"118",35.3793,10.7156487791702
"118",35.43045,10.6957057966961
"118",35.50815,10.6653847902559
"118",35.52555,10.6585904925857
"118",35.54455,10.6511696804246
"119",14.7306,9.99112240636854
"119",14.72055,9.98760650456321
"119",14.70685,9.98280751591161
"119",14.7007,9.98065091493747
"119",14.7068,9.98278998833884
"119",14.70685,9.98280751591161
"119",14.7132,9.98503274854603
"119",14.7305,9.99108744115287
"119",14.7464,9.9966421369497
"119",14.76505,10.0031452859716
"119",14.78415,10.0097915869717
"119",14.79805,10.0146196473297
"119",14.82535,10.0240805122435
"119",14.834,10.0270722033397
"119",14.8694,10.0392855526566
"119",14.90705,10.0522218678599
"119",14.9465,10.065717378604
"119",14.98375,10.0784043029091
"119",15.0108,10.0875829719939
"119",15.05015,10.1008835978975
"119",15.0924,10.115095869259
"119",15.12395,10.1256622577889
"119",15.16605,10.1396995981997
"119",15.2101,10.1543104081528
"119",15.2543,10.1688916441254
"119",15.30985,10.1871037275635
"119",15.35325,10.2012439510315
"119",15.4071,10.2186802683208
"119",15.4587,10.2352744255127
"119",15.51025,10.2517406972658
"119",15.56025,10.2676043868003
"119",15.6089,10.2829375085247
"119",15.67075,10.3022842941938
"119",15.71185,10.3150490941684
"119",15.7741,10.334242779599
"119",15.82615,10.3501613031354
"119",15.90485,10.3740032923524
"119",15.96275,10.3913681947902
"119",16.0266,10.4103434136504
"119",16.1069,10.4339459018996
"119",16.1669,10.4513899980654
"119",16.23675,10.4714896694892
"119",16.3064,10.4913070916621
"119",16.37285,10.5100032419564
"119",16.4463,10.53042752466
"119",16.51345,10.5488765037346
"119",16.5884,10.5692144226586
"119",16.67295,10.5918330271755
"119",16.75525,10.6135166717042
"119",16.8343,10.6340320378808
"119",16.9102,10.6534398801037
"119",16.98735,10.67287388369
"119",17.0599,10.6908771977644
"119",17.14795,10.7123699972614
"119",17.21745,10.729056415968
"119",17.3133,10.7516631112256
"119",17.3849,10.7682407986269
"119",17.46215,10.7858275537196
"119",17.5304,10.8011053760749
"119",17.61315,10.8192996715199
"119",17.70695,10.839483890731
"119",17.8044,10.8599548459726
"119",17.88255,10.8760015378399
"119",17.95765,10.8911095216706
"119",18.0425,10.9078081013121
"119",18.12365,10.9234080762401
"119",18.2001,10.9377711081896
"119",18.28285,10.9529509224457
"119",18.37565,10.9695178103306
"119",18.454,10.9831269131591
"119",18.5422,10.9980300843234
"119",18.6362,11.0134242783199
"119",18.7132,11.0256562044898
"119",18.7963,11.0384727863248
"119",18.89275,11.0528451779311
"119",18.96855,11.0637589559453
"119",19.0573,11.0761082348881
"119",19.1517,11.0887329995787
"119",19.24835,11.1011101538947
"119",19.33785,11.112074007937
"119",19.41415,11.1210410530608
"119",19.51705,11.1325778367359
"119",19.605,11.1419295389012
"119",19.7003,11.1515305599675
"119",19.7923,11.160271498199
"119",19.87965,11.1680887408724
"119",19.9782,11.1763422247041
"119",20.06035,11.1827616069555
"119",20.15325,11.189514312155
"119",20.242,11.1954610890386
"119",20.32835,11.2007723003111
"119",20.43545,11.2067067369272
"119",20.5337,11.2115123884669
"119",20.62885,11.2155819095386
"119",20.71785,11.2188660386169
"119",20.80395,11.2215611413705
"119",20.90405,11.2240967302161
"119",20.9935,11.2258171990935
"119",21.09385,11.2271329102772
"119",21.1769,11.2277291710268
"119",21.28115,11.2278444602871
"119",21.3679,11.2274018378175
"119",21.4507,11.2265220524902
"119",21.53915,11.225087848636
"119",21.63,11.223082071356
"119",21.7213,11.220521583038
"119",21.83025,11.2167501507979
"119",21.92455,11.2128558536359
"119",22.01415,11.2086132542156
"119",22.10775,11.2036160996672
"119",22.1969,11.198318984672
"119",22.2914,11.1921308361538
"119",22.39385,11.1847551827682
"119",22.47735,11.1782302529703
"119",22.57835,11.1697211784145
"119",22.67945,11.1605272976495
"119",22.78045,11.1506666527175
"119",22.88545,11.1396992768122
"119",22.988,11.1282831469089
"119",23.1054,11.1143592850704
"119",23.1944,11.1031960883222
"119",23.29735,11.089629959526
"119",23.3793,11.0783306223678
"119",23.47595,11.0644348663933
"119",23.58725,11.0476700223478
"119",23.69225,11.0311066981547
"119",23.7909,11.0148849919846
"119",23.89535,10.9970138284006
"119",23.99,10.9802025920657
"119",24.09115,10.9615899838146
"119",24.19885,10.9410391739767
"119",24.2968,10.9216941369379
"119",24.3994,10.9007638481101
"119",24.521,10.875076773639
"119",24.6237,10.8526404854095
"119",24.7212,10.8307139814092
"119",24.8211,10.8076173253703
"119",24.9298,10.7817640334448
"119",25.02475,10.7585677337757
"119",25.14305,10.7288704457789
"119",25.2694,10.6961811485946
"119",25.3622,10.6715362884505
"119",25.47735,10.6402116125438
"119",25.58125,10.6112436113899
"119",25.6787,10.5834706411869
"119",25.7747,10.5555430884246
"119",25.88215,10.5236200678551
"119",25.99735,10.488619847891
"119",26.1065,10.4547232559772
"119",26.22165,10.4181943925618
"119",26.31815,10.3869781763955
"119",26.4225,10.3526077463747
"119",26.52275,10.318990435501
"119",26.62305,10.2847750609796
"119",26.72155,10.2506122406646
"119",26.8229,10.2148848597508
"119",26.90845,10.1842760387143
"119",27.0083,10.1480327541676
"119",27.0976,10.1151499824039
"119",27.20325,10.0756800237104
"119",27.3388,10.0241494555293
"119",27.43095,9.98855261718827
"119",27.53655,9.9472039151742
"119",27.64615,9.90366737511384
"119",27.74985,9.86189814385108
"119",27.86555,9.81464195764433
"119",27.974,9.76972887933068
"119",28.0866,9.7224725851965
"119",28.19905,9.67465273722049
"119",28.31275,9.62567368045064
"119",28.4209,9.57850812901175
"119",28.50385,9.54195631646506
"119",28.60865,9.49531550274068
"119",28.7172,9.44647084014613
"119",28.81125,9.40371714123789
"119",28.91505,9.35607088260176
"119",29.02425,9.30543261313668
"119",29.11605,9.26246232301167
"119",29.22405,9.21144811418081
"119",29.3329,9.15953676149776
"119",29.4277,9.11392770718751
"119",29.53935,9.05974522217362
"119",29.6287,9.01602744786607
"119",29.72755,8.96729823939493
"119",29.82085,8.92096119192626
"119",29.9183,8.87221332945385
"119",30.0086,8.82672915857314
"119",30.0999,8.78044106557574
"119",30.2013,8.72868563459851
"119",30.3354,8.65969271363668
"119",30.44645,8.60209935703914
"119",30.53705,8.55481162658384
"119",30.61965,8.51146964626938
"119",30.70005,8.46907598474709
"119",30.77275,8.43057089470486
"119",30.8405,8.39454372233799
"119",30.9116,8.35658873161586
"119",30.9749,8.32267373885632
"119",31.0656,8.27387926102382
"119",31.1371,8.23525221417253
"119",31.23215,8.1836873651947
"119",31.3307,8.12997134958063
"119",31.3953,8.0946245579185
"119",31.46195,8.05804623907042
"119",31.5414,8.01430076618179
"119",31.6012,7.98127491319426
"119",31.68495,7.93488187893069
"119",31.74505,7.90149127096283
"119",31.82505,7.8569204659753
"119",31.9001,7.81498217536137
"119",31.95705,7.78307953995409
"119",32.01585,7.75007112523903
"119",32.0725,7.7182045187795
"119",32.124,7.68918072201717
"119",32.18755,7.65329660528416
"119",32.22845,7.63016247038182
"119",32.2829,7.59931718583104
"119",32.32515,7.57534694205897
"119",32.3669,7.5516300570538
"119",32.3821,7.54298804636826
"119",32.4433,7.50815361017613
"119",32.48015,7.4871494189953
"119",32.52505,7.46152753644114
"119",32.56915,7.43633158436868
"119",32.6004,7.41845936395538
"119",32.6289,7.40214717213014
"119",32.67285,7.37696872723934
"119",32.70815,7.35672570041352
"119",32.74255,7.33698197395552
"119",32.8207,7.29206831092106
"119",32.88535,7.25485278767194
"119",32.9082,7.24168665105667
"119",32.9444,7.22081514525393
"119",32.9339,7.2268706725124
"119",32.9733,7.20414122341271
"119",33.00635,7.18506092613102
"119",33.06035,7.15385902739302
"119",33.1155,7.12195950405942
"119",33.1581,7.09729704774676
"119",33.22365,7.059312272715
"119",33.27405,7.0300783470537
"119",33.32975,6.99774309937867
"119",33.3916,6.96180599003945
"119",33.43195,6.93834414690521
"119",33.485,6.90747842283391
"119",33.55115,6.8689617835352
"119",33.6126,6.83315490890078
"119",33.71605,6.77282176884827
"119",33.7548,6.75020685200588
"119",33.83235,6.70492524611994
"119",33.8652,6.68573573781534
"119",33.88465,6.67437176329964
"119",33.90455,6.66274329319227
"119",33.943,6.64027094820955
"119",33.97455,6.62182742517651
"119",33.977,6.62039506263819
"119",34.05975,6.57200561388199
"119",34.1182,6.53781515442294
"119",34.1402,6.52494428125044
"119",34.22375,6.47605663812659
"119",34.27615,6.44539124371724
"119",34.3287,6.41463597102756
"119",34.3843,6.38209470927718
"119",34.4738,6.32971410980611
"119",34.5067,6.31046055631751
"119",34.531,6.29624062178371
"119",34.5851,6.26458525860753
"119",34.6443,6.22995176440488
"119",34.6152,6.24697511298582
"119",34.6533,6.22468718979377
"119",34.69735,6.19892286192489
"119",34.71025,6.19137876182095
"119",34.6913,6.20246114185942
"119",34.7204,6.18544322657097
"119",34.73445,6.17722753379316
"119",34.78165,6.14963194150588
"119",34.7996,6.13913935922273
"119",34.8239,6.12493673249403
"119",34.83565,6.1180699872666
"119",34.8329,6.1196770511676
"119",34.84555,6.11228479708301
"119",34.8817,6.09116338476902
"119",34.844,6.11319053420125
"119",34.825,6.12429386628703
"119",34.83375,6.11918031925786
"119",34.82445,6.1246152988277
"119",34.805,6.1359830362067
"119",34.79825,6.13992845606822
"119",34.78425,6.14811205610257
"119",34.76625,6.15863480279566
"119",34.77125,6.15571170991459
"119",34.7363,6.17614579573585
"119",34.7141,6.18912731750459
"119",34.693,6.20146690458434
"119",34.64955,6.2268807398963
"119",34.626,6.24065695831076
"119",34.58255,6.26607722524202
"119",34.5506,6.28477161503326
"119",34.51825,6.30370160747757
"120",12.6241,11.8889535220122
"120",12.62375,11.8887465445861
"120",12.62425,11.8890422252983
"120",12.62105,11.8871497161381
"120",12.6258,11.8899587793637
"120",12.64095,11.8989128800059
"120",12.64805,11.9031063911824
"120",12.65595,11.9077703054646
"120",12.6843,11.9244889459306
"120",12.7008,11.9342061281972
"120",12.71975,11.9453540845345
"120",12.75545,11.9663205027833
"120",12.7764,11.9786027466823
"120",12.7952,11.9896108577218
"120",12.8358,12.0133393346832
"120",12.88325,12.0409938074232
"120",12.90635,12.0544263270322
"120",12.9559,12.0831715057021
"120",12.99325,12.1047774871013
"120",13.0464,12.1354310307679
"120",13.09,12.1604950130767
"120",13.13985,12.1890606990305
"120",13.1996,12.2231698676327
"120",13.24475,12.248849725617
"120",13.29905,12.279624683214
"120",13.3477,12.3070952419931
"120",13.3953,12.3338784745629
"120",13.4665,12.3737645174388
"120",13.51415,12.4003386214849
"120",13.5699,12.4313072537263
"120",13.62725,12.4630250979048
"120",13.69175,12.4985262978883
"120",13.7546,12.5329431810125
"120",13.83165,12.5748958395628
"120",13.89585,12.6096472914416
"120",13.9455,12.6363938679842
"120",14.0154,12.6738564573588
"120",14.0794,12.707957234329
"120",14.15625,12.748649468614
"120",14.22655,12.78562652158
"120",14.30735,12.8278313066704
"120",14.38235,12.8667205336097
"120",14.44975,12.9014312228367
"120",14.5305,12.9427172060914
"120",14.5892,12.972521993042
"120",14.66795,13.0122297063627
"120",14.74175,13.0491498437823
"120",14.83275,13.0942813714032
"120",14.9056,13.1300946429579
"120",14.9798,13.1662786589653
"120",15.0654,13.2076505945471
"120",15.1459,13.2461904694756
"120",15.227,13.2846535696637
"120",15.3106,13.323915564364
"120",15.39735,13.3642370725292
"120",15.47985,13.4021819846042
"120",15.5592,13.4383050557227
"120",15.64945,13.4789407682931
"120",15.73165,13.5155312135912
"120",15.82695,13.5574453270819
"120",15.90865,13.5929393772882
"120",15.99535,13.6301580737923
"120",16.08135,13.6666163675376
"120",16.16695,13.7024456366162
"120",16.26155,13.7415033330073
"120",16.3493,13.7772221057217
"120",16.42895,13.8092140207989
"120",16.529,13.8488145934751
"120",16.6143,13.8820575583475
"120",16.70605,13.9172752930684
"120",16.7927,13.9500179048629
"120",16.88555,13.9845402168352
"120",16.98055,14.0192534492626
"120",17.0706,14.0515846095745
"120",17.16775,14.0858335368476
"120",17.25865,14.1172804698541
"120",17.3462,14.1470166722349
"120",17.44495,14.1799017260472
"120",17.53765,14.2101347554183
"120",17.62255,14.237278113926
"120",17.73295,14.2717872276417
"120",17.8185,14.297912122
"120",17.91705,14.327334268953
"120",18.03625,14.3619514402498
"120",18.15015,14.3940286311361
"120",18.24605,14.4202718376292
"120",18.3314,14.4430357657692
"120",18.4231,14.46686766773
"120",18.5138,14.4897981383538
"120",18.61055,14.513550359532
"120",18.70825,14.536789638235
"120",18.8277,14.5641766940156
"120",18.9074,14.581818381895
"120",18.9928,14.6001573823025
"120",19.09725,14.6217891574164
"120",19.19675,14.641574444391
"120",19.29455,14.6602362316912
"120",19.39585,14.6787403637544
"120",19.4973,14.6964254870194
"120",19.5942,14.7125224363376
"120",19.6937,14.728238960553
"120",19.79035,14.7427135162614
"120",19.8922,14.757118515249
"120",19.98885,14.769979472201
"120",20.099,14.7836724813308
"120",20.20125,14.7954600355674
"120",20.2992,14.805914678756
"120",20.40895,14.8166517421277
"120",20.5123,14.8258151122032
"120",20.62755,14.8349455070565
"120",20.72405,14.8417049180117
"120",20.8292,14.8481482767906
"120",20.9356,14.8536865624334
"120",21.0457,14.8583747719433
"120",21.15195,14.8618907266593
"120",21.2521,14.8642957939495
"120",21.3697,14.8659910794586
"120",21.46365,14.8664674114183
"120",21.5781,14.865991839916
"120",21.6889,14.8644246205745
"120",21.7854,14.8621710651911
"120",21.9037,14.8582780140059
"120",22.0026,14.8540666332242
"120",22.1204,14.847912237053
"120",22.22405,14.8414727856214
"120",22.33905,14.8332053134106
"120",22.44935,14.8241654712799
"120",22.55715,14.8142798301837
"120",22.6672,14.8031164115043
"120",22.78245,14.7902652510478
"120",22.8917,14.7769875965187
"120",23.0026,14.7624195245427
"120",23.10815,14.7475351680483
"120",23.2311,14.7289452665151
"120",23.34715,14.7101643404073
"120",23.4609,14.6905941846422
"120",23.58255,14.6683947816242
"120",23.6915,14.647400881624
"120",23.7832,14.6289182078116
"120",23.9078,14.6026166682329
"120",24.03275,14.5748708311088
"120",24.1418,14.5495376117685
"120",24.2555,14.5220180465599
"120",24.3627,14.4950409161563
"120",24.48585,14.4628196540028
"120",24.60365,14.4307721069937
"120",24.71645,14.3989660646292
"120",24.8356,14.3641862751612
"120",24.9417,14.3321973067106
"120",25.0599,14.2954360090138
"120",25.16275,14.2624894838344
"120",25.26475,14.2289382234392
"120",25.37725,14.1909256704984
"120",25.491,14.15142244561
"120",25.59645,14.1138479693191
"120",25.71565,14.0702763135068
"120",25.8417,14.0229423668913
"120",25.9472,13.9823381473704
"120",26.07645,13.931376655647
"120",26.19765,13.8823819083269
"120",26.3084,13.8365985254872
"120",26.42885,13.7857164915328
"120",26.55895,13.7294952906025
"120",26.67645,13.6776029895862
"120",26.79015,13.6263904544236
"120",26.90445,13.5739275366645
"120",27.03255,13.51397488146
"120",27.1453,13.4602065088583
"120",27.26915,13.4000783482235
"120",27.38885,13.3409163437508
"120",27.51075,13.2796206665211
"120",27.62955,13.2188806257856
"120",27.75405,13.1541776270732
"120",27.8692,13.0933912400374
"120",27.97435,13.0371029735642
"120",28.10885,12.9640321115629
"120",28.2344,12.8947548447951
"120",28.35475,12.8273937402244
"120",28.47795,12.7574866656848
"120",28.5939,12.6908290277482
"120",28.71555,12.620008681453
"120",28.81075,12.563963995184
"120",28.93,12.4930025405837
"120",29.0396,12.4270518937168
"120",29.15075,12.3594656603138
"120",29.26535,12.2890539176519
"120",29.3674,12.2257425241682
"120",29.4642,12.1651662056765
"120",29.57345,12.0961994263893
"120",29.68565,12.0247215477414
"120",29.7956,11.9540523844253
"120",29.9053,11.8829408067371
"120",29.99305,11.8256331807939
"120",30.1016,11.7542299183207
"120",30.1975,11.690686598415
"120",30.283,11.633677163838
"120",30.37655,11.5709223018627
"120",30.47265,11.5060542975364
"120",30.5649,11.443409718417
"120",30.66075,11.3779398751036
"120",30.7381,11.3248297435286
"120",30.8272,11.2633524020916
"120",30.9229,11.1969722850716
"120",31.0167,11.1315681302452
"120",31.0941,11.0773506104832
"120",31.21035,10.9955083704261
"120",31.2939,10.9363911362005
"120",31.3783,10.876427981627
"120",31.4566,10.8205845678442
"120",31.53945,10.7612776392477
"120",31.62645,10.6987648293267
"120",31.7128,10.6364877951387
"120",31.804,10.5704704541285
"120",31.8929,10.5058860947941
"120",31.9875,10.4369180101811
"120",32.06305,10.3816646182668
"120",32.153,10.3156857248222
"120",32.23855,10.2527454149452
"120",32.3071,10.202184092566
"120",32.3901,10.1408175686503
"120",32.4546,10.093021616974
"120",32.54165,10.0283722047148
"120",32.6152,9.97362531470325
"120",32.67975,9.92548803210499
"120",32.74385,9.87760656209658
"120",32.82375,9.81781590177318
"120",32.88355,9.77299195428993
"120",32.96455,9.71218016079206
"120",33.01785,9.67210611084266
"120",33.0902,9.61763844588266
"120",33.14625,9.57538841382918
"120",33.2115,9.52614736190758
"120",33.27215,9.48032608989618
"120",33.34655,9.42405239354834
"120",33.39955,9.38392408134678
"120",33.45735,9.34012490329599
"120",33.51245,9.29833802740819
"120",33.5759,9.25018033909135
"120",33.60945,9.22470066325065
"120",33.68145,9.16998569176891
"120",33.7339,9.13009976042335
"120",33.7785,9.09616643214568
"120",33.8405,9.04897050814672
"120",33.89985,9.00376778851042
"120",33.9536,8.96281181207549
"120",34.00635,8.92260248713875
"120",34.05885,8.88257022868608
"120",34.11095,8.8428311932437
"120",34.14525,8.81666334992543
"120",34.19455,8.77904494273662
"120",34.22715,8.75416556454197
"120",34.2666,8.72405490118589
"120",34.31425,8.68768116902019
"120",34.35825,8.65409040203573
"120",34.4027,8.62015384613324
"120",34.4495,8.58442169240015
"120",34.5093,8.53876349699961
"120",34.5494,8.50814729458514
"120",34.5921,8.47554754049952
"120",34.64,8.43898066759919
"120",34.68285,8.40627244175291
"120",34.73745,8.36460130905293
"120",34.7757,8.33541351832158
"120",34.8289,8.29482562148534
"120",34.8745,8.26004440021098
"120",34.9013,8.23960684182072
"120",34.9427,8.20804181177341
"120",34.99485,8.1682926438124
"120",35.02835,8.14276639512806
"120",35.08675,8.09828267699627
"120",35.09445,8.09241911052222
"120",35.1412,8.0568272777337
"120",35.1885,8.02083214363162
"120",35.21565,8.00017850845653
"120",35.24315,7.97926439267746
"120",35.2921,7.94205228629104
"120",35.32415,7.91769855662551
"120",35.3528,7.89593598335736
"120",35.3858,7.87087836206987
"120",35.4045,7.85668355148196
"120",35.43955,7.83008682387933
"120",35.47625,7.80225108480948
"120",35.50605,7.7796589154288
"120",35.55025,7.74616706402416
"120",35.582,7.7221222020596
"120",35.62565,7.68908390315841
"120",35.64835,7.6719112491524
"120",35.6817,7.64669301290468
"120",35.7182,7.61910848823901
"120",35.758,7.58904918787064
"120",35.785,7.56866888229187
"120",35.80325,7.55489876626259
"120",35.83885,7.52805053196922
"120",35.8703,7.50434657875932
"120",35.8964,7.48468548606243
"120",35.92235,7.46514705347663
"120",35.94775,7.44603222247983
"120",35.9763,7.42455825425581
"120",36.00085,7.40610270904536
"120",36.0316,7.38299931350144
"121",11.3418,6.29161397291566
"121",11.34015,6.29062545013002
"121",11.33205,6.28577362728493
"121",11.33325,6.28649231872978
"121",11.3237,6.28077366985957
"121",11.331,6.28514480000485
"121",11.3227,6.28017498259635
"121",11.3222,6.27987564780737
"121",11.32045,6.27882802244294
"121",11.3264,6.28239024310621
"121",11.3313,6.28532446230238
"121",11.3526,6.29808587535115
"121",11.3648,6.3053999974642
"121",11.3839,6.31685772392229
"121",11.4085,6.33162716652925
"121",11.4288,6.34382536093363
"121",11.44255,6.35209298704909
"121",11.4712,6.36933335640208
"121",11.4963,6.38445249852826
"121",11.52045,6.39901249707998
"121",11.5422,6.41213642139044
"121",11.5693,6.42850280959877
"121",11.6053,6.4502683386205
"121",11.62755,6.46373427788774
"121",11.67035,6.48966613413581
"121",11.69885,6.50695458110186
"121",11.73545,6.52918048350951
"121",11.77175,6.55125030298474
"121",11.8055,6.57179265602259
"121",11.8396,6.59257003656998
"121",11.8703,6.61129434888448
"121",11.9191,6.64109354076045
"121",11.9643,6.66873234067173
"121",11.9856,6.68176916732201
"121",12.03175,6.71004213020506
"121",12.0707,6.73393172475936
"121",12.1195,6.76389729429775
"121",12.1503,6.78282924259994
"121",12.18345,6.80322187000094
"121",12.23295,6.8337027674557
"121",12.266,6.8540737951308
